id,label,text,label_name
validation_7_00313,7,"Cy

om,
INBIFO Institut for brotogische Forschung GmbH if Brew

Vertragsic hu
ABT. AC ‘ostorachung

Tageskopiéy  ....».

Felelan (2 22 091903-967

Rao ean Ramee Feseca OF aa Kee
Amt far Stadtentwiisserung
Abwasserinstitut ineZecren
Postfach 10 35 64 IneBeretor 982
Unser Zacher KRUSTI
50475 Koln nine ABW_DETT.OOC
Koln,

12.Feb97

Indirekteinleitung, Oberschreitung von Grenzwerten

Schreibon des Amtes fir Stadtentwiisserung der Stadt Kotn vorn 16.Jan.97 - 684/2

‘Sehr geehrte Damen und Herren,

lassen Sie uns zunachst grundsatalich bemerken, da unser Haus grofen Wert daraut
legt, und zwar unabhangig von den Regelungen der Abwassersatzung der Stadt Kéln,
da® alla von uns in die éffentliche Kanalisation eingetelteten Abwasser so wenig
‘Schadstoffe enthalten, wie nur mBglich; und schon gar nicht wollen wir die Grenzwerte der
Satzung Uberschreiten, Alle Abteilungen unseres Hauses sind hierauf hingewiesen und
entsprachend ausgeristet

Deshalb haben wir thre vorlufige Information in Ihrem 9.a. Schreiben sehr ernst
genommen, wonach bei eines am 3.Dez.96 gezogenen Kontroliprabe der Grenzwert fur
Dichlormetnan Uberschritten worden sei.

Wir sind sofort allen maglichen Ursachen nachgegangen und haben sorgfaltig geprilft, an
welcher Stelle und bei weichem Vorgang eine solche Uberschreitung denkbar sein
Kannte, Hierbei wire es fur unsere weiteren Ermittiungen hilfreich, wenn Sie uns, wie von
Thnan angekOndigt, thre endgiltigen Analyseergebnisse mitteilen worden und hierbei auch
darauf eingehen kdnnten, unter welchen Vorkehrungen, um Fehlerquellen auszu-

ie Beprobung und Analyse vargenommen wurde. Wir bitten Sle hierfur um
da es wohl im allseitigen Interesse liegt, von absolut zuverlassigen Werten
ausgehen zu konnen,

oazesigosz

‘ttn Gesatsorat Koln MAB 387
Gessner be Wat Ren
",letter
validation_7_00314,7,"BROWN WILLIAMSON
‘TOBAQCO CORPORATION

IT XENDNICK WELLS,
‘Aninant General Counc!
edule

February 15, 1989

Roget 8. Ackman, Esq.
Vice President & General Counsel
imperial Tobacco Limited

3810 St, Antoine Street West
Montreal, Quebec H4C 1B5

Dear Roger:

Thank you for your letter informing me of your promotion
to Imperial.

With Canada turning up the heat on tobacco companies,
Imperial is in a position to need and benefit greatly from
your experience and genius in tobacco-related problems,

I wish you a successful 1989 and look forward to seeing
you again goon.

Cordially,

TRW/em1302h

682005038

1800 BROWN a WILLIAMBGN TOWER. PO, BOX 35000, LOUISVILLE, KY an232, (802 808-7640 502) S.6062 TELECON: 968.7207

",letter
validation_7_00315,7,"HECHTERGROUP .

“re Sore Geap me sp Pan neonve Cave Salve Wy
Parveg ard Desgr ew Yor 002 Teen 298128 NOL
rGnimnenon PP aBe adle
wavvateing
Transmit: a
RoJ. REYNOLDS TOBAOOD 00,
~ -_ -
4/14/81 .
Proeet Narber
Agenog,_
Froeet Besorenon
‘SALEM LOW TAR = NEW DIRECTIONS
SORIPS.
S.G. ACCOUNTING
THE POLLOUINS LN PEECOSTAT NO
A) SAE
paz)
. 2,05
3. BSS CAMIONS ~2 soscere
a 2160'S Cx ON = 1 NOCK-LP.
2) SARE Lens @ MOCK-UPS)
o

= For Vour Information

80 Take The Fotowing Action

1s7@ oeeTS

4 Fag
Dae LUNG
are

ee cycA

",letter
validation_7_00316,7,"Box 257
Pabrery 2, 1960

Botert C, Rockets
Mtociate Bcteatstts Dinvctor

Top hgee IMustry Researcy Couatttey
320 Bast Porty Secon! Gerect

Mev York 17, lew York

Dear Nr. Bockett:

‘angele Hoop

fm fren ste ie

ecdetnn el the Ratfcoa) Onstage
Froonttttt With the group epechatssnts""s eadet by Dr,

Troeee, 4 pioneer fn‘tniy aneg it tBOe in allergy coors

Ae to the article wich he Pa Hted, 7 found st af sone
certons ah Suterest, bot T feat tay 2 have to ugrey vith the
sAitors vio rejected ne” atak cant £2 Oe reason oogste ie ie
Breer. Decal ean ee er Reet eolution vault be for

Mv to muteit 44 to a atave Jaret
With Lintest regents,
Sineerery,

Dele

-
W4W389185
",letter
validation_7_00317,7,"March &, 1980

Theodor D. Starling, Ph.D.
1507 Near L2th Avenue (Satte 70)
Vancouver, Sritish Co2umbia
Conada vés 252

""Rat Spectal Project #205.

Dear Doctor Starling:

You will fied anciosed chack £1344 in the
amount of $18,236.00, covering t}
for the spacial project undertaken by you vhich ves activered
Septasber 1, 1979.

Sincerely,
WT ie
Wt toe

Executive Vice President

CTR SP-FILES 018129
",letter
validation_7_00318,7,"August 13, 1993

YIA COURTER:

Timothy K. Hoelter, Esq.

Harley-Davidson, Inc.

3700 West Juneau Avenue

P.O. Box 653

Milwaukee, WI 53201

Re: Lorillard/Harley-Davideon Trademark License
Dear Tint

George and I wish to thank Jerry Wilke and you for

meeting with us yesterday. {n furtherance of our discussions, Tr

am sending:

1. A combined Annual Report and 10K for LOEWS
corporation which ineludes information about Lorillard ‘Tobacco
Company.

2. A copy of the tobacco industry Code.

3. A List of magazines Lorillard generally advertises
in, and from which @ List would be chosen to advertise Harley.

4. Lorillard also uses various kinds of out of Hone
showings and point ef sale pieces for use where cigarettes are
sold.

$. ‘Tha target audience for HD cigarettes te 21 to XX
years old.

We look forward to hearing from you with respect to the
advertising approvals.

very truly yours

Ronald S$. Goldbrenner

Enclosures

99eocez6
",letter
validation_7_00319,7,"R, J, REYNOLDS INTERNATIONAL, ING, - STORNOWAY HOUSE
INTR-OPPICE MEMORANDUX

(F Ir,
SONFIDI L .
SOUEIDENTIAL 6
ci

DATE: -23ed Septenbur 1988 Ae tie?

N ” i
10 jernd Ablbreche 0. cy,
FROM i John Hoxberger

SUBJECT: SEA

I enjoyed our meetings and discussions on the project. Hopefully wa will
achieve a favourable tax ruling. Marketing thoughte that emenate from the
Presentations, diecusaions and written plan document include:

Exoduct

Consideration will ba givan to testing subliminal to low leval
products an potential replacomant products to the current non-nenthol
product. This ts based on the possibility that auch a product may deliver
greater smoking enjoyment to non-monthol smokers than the current product.

Tt would be marketed ax # non-menthol in the non-menthol pack. Tom Brock’ s
will puraue the logistical availability, which 1s en issue, regarding
possibility of prototype developuent.

Ads
Wa ware all in agreement that Spa would be beac leveraged tf che advercising
focused on one main idea. This central theme would be most meaningful and
Amportant to conauners if it is a direct, understandable, and important.
consuner benefit. It 16 understood that there are legal constraints chat
preclude direct utilization of *cleaner™ as the primary foc
Yecomandad focus on “the genuine taste of unburnt tobacco""
prove to bast deliver the desixed communication. Hovever 1f ve could
identify » more direct statement of the consumer benefit our communication
sffectiveneas and the brand's potential, I belisve, vould be greatly
enhanced,

Thia tg an involved tusue due to the algnificant lege? paraneters and tine
da tight, Ae a thought, would there be any benafit in having assistance
from ¥ & R New York on this? They have several yaara experience in getting
copy for thts projact through legal hurdles, albeft sonevhat different
hurdles than you face. This 4s siaply a thought the demands of the U.3.
prograna or other iesuep mey not wake thie posalble, However their

involvenant in an advisory role to ths German ¥ & R sffiliate my be useful.
Product Avadlability ®
ki rietion of distribution to: 3
Approx x 3

Channel Ind, Volume
Tobacce Trade (excluatvely) 15x $
Tobacco Trade and Food Sox 8

Above plus vending 100%

",letter
validation_7_00320,7,"Ru feynulus lobaces Gompany

PLY 00

eo: Joyce Durham
February 25, 1983

Pfaltz & Bauer Inc,
375 Fairfield ave.
Stamford, Ct. 06902
Dear Sir:

Our flavor section 4s updating their file of aromatic chemicals,
Will you please send a one-cunce sample of the following:

Methyl Anfsate
Ethyl Benzoate
Octyl Butyrate

Please ship to:
Me, Joyce Durham
R. 3, Reynolds Tobacco Company
Bownan Gray Technical Center

Reynolds Blvd
Winaton-Salea

c. 27102

We would apprectate receiving the above at your earliest
convenience,

Sincerely,

fo

R, 8, Beatty
Senior Buyer
Purchaeing Departwent

RsB/ned

RE6S SPITS

",letter
validation_7_00321,7,"To: Kune, Nick, Mouiton, G, Evanchik, A E., Wolfe, Lanny, Mallard, J, Grail, AP., Reuler, Diane E,
Fon: Orourke, Rory
Posted: 4/7/98 12:40
Opened: 4/7/98 14:01
‘abject: FRD: July Winstan $1.00 off 2 pack pro

{ann forwarding a teter trom Don Fitzgerald thal shovid be self explanatory. Just e-mail me with your needs, f any, Do not fil
‘ul the spreadshest. | wil total your numbers and send them down to Don.

Please respond by April 17th, an yn
Rory

fron"" bape

To: OROURKR
Subject: July Winston $1,00 off2 pach promotion
Posted: 04/06/08 14:47

Parity: Normal Pririty

Microsoft Mei'v3.0 (MAPI 1.0 TrarsportA] IPM. Microsoft MailNote
From: Ivin, Debbie A,
To: 1110- Boston ROU

4210 New York ROU

1910- Philadelphia ROU

4810 - Buffalo ROU

4710. Piltsburgh ROU

4810 - Cinncinati ROU

(MactWillams, Lori <ROM> 1610

‘Snow, Robert <ROM> (110

Orourke, Rory <ROM> 1210

Gillesple, Tim E, <RON> 1810

Dobrowolsh, RE. <ROM> 1710
Subject: Juty Winston $7.00 otf 2 pack promotion
Date: 1990-04-06 14:67,
Prioiy: 3
‘Message 1D: AB3717176ACDO1 1 18F CEOOBOSFESGOSE
Conversation ID: July Winston $1.00 off 2 pack promotion
Atachments:

4-2VPRS.XLS

80450F 006

[(1-2VPRS XLS : 4614 In 4-2VPRS-ALS J}
((9804SDF.000 : 4615 in 98048DF,D0C }}

CC: McHugh, Michael. 1200 « Now York Region (SCULLYA), Sullivan, Margatet

e09y rests

",letter
validation_7_00322,7,"sect Date: May 23, 1980

To: Or. Alan Rodgoan From: Mary E. Stowe

Dr. Harris, Dr. Reynolds, Dr. Townsend and I reviewed the attached letter
from fir. Keasny. We are in agreement that the lack of data and information on
experimental techniques does not allow us to evaluate the result reported (that
commercial cigarettes differ in ignition propensity independently of variations
Sater jnigotine levels and burning rated. We do have difficulty reconciling
the conclusions drawn with this result. For example, if there is ""...n0
consistent relationship between burning rate and tar/nicotine levels as tested
by the FTC on one hand and ignition propensity of commercial cigarettes on

the other,"" it would rot appear to follow that cigarette construction parameters
which reduce ignition propensity are: (1) low packing density {which increases
burn rate on a length/unit time basis), {2} citrate content of paper (which
alters burn rate), and (3) high burning rate!

The overal] conclusion that ""...1ow propensity to ignite...could be
produced without changing tar/nicotine and other cigarette characteristics.”
‘is a sweeping one and clearly not justified unless tests have included evaluation
of those “other cigarette characteristics.""

We woutd need to take a look at experimental details such as method of
determining ignition propensity, number of trials, and method af determining
burn rate and actual data generated to make a fair evaluation of this report.

/opm

Xet Dr. 0. H. Pehl Yr—-
Dr. J. L. Harris
Dr. gd. H. Reynotds
Dr. D. E. Tounsend

TEbT 60805

",letter
validation_7_00323,7,"¢ ¢

Kane, Gabsimer kane, Jultivan Kearucgand Goldstein
Ailorneysrt Law
420 Lesington Seana, Naw York MY 1007

Bee facere pecember 1, 1972
Sen gaan ot 1410-295

vance A. Smith, 28d-

Brown & Williamson Tobacco corporation
1600 West Hill street

pouisville, Kentucky 40201

Re: Proposed United states patent Application
nymprovenents Relating t9 the Production of
gmoking Articles” - BAT RD-139

Donald B, Naylor, Inventor

Dear Vance:

gnclosed please find = Copy of an application received
today from Jengen & Son and filed with the Patent office, along
cath a copy of our Letter te Jensen & Son. The Letter of trans-
Mittal from Jensen & Son indicated that BAT had not yet decided
‘nether the application should be assigned to jtself or to B&W.
Recordingly, no specific assignment instructions have yet been
received.

A review of the minute entries for this provisional
specification indicates ‘that B & W has not yet ‘decided on the
seeignment, We have placed che application in an 1110~ file
nunber merely for bookkeeping purposes at present, 25 at must.
pe carried somewhere.

please let us know if you have any further instructions.
t£ not, we will be in touch with you when we have received any
farther word from Jensen & Son:

922010089

MEG: Lm
Enc.

",letter
validation_7_00324,7,"RIVERSIDE i
PROMOTIONS

TING: ee aagt 10, ‘90 vans (30a) 202981
as
4M. fam (epegee) E22 7931
ands 4 a
ss 2380 iP fer av ay
Dear Jira: FO tay

is my rate, Riverside Promotion’s
and of deat mnprehensive consumer promotional
which wil achieve admpany objectives,

assignment

is for Amerioan Tobacoo Company's Carlton Brand. The intent *
Understanding of
for Carlton

BACKGROUND
1. Brand Categories
A. Retail Frioing
‘There are three. pricing categories:

Caclton is a full price brand, '

B, Tar Content
Palle 16+
tow tar 72
Ditra tight- adits
Galton with Gort an ulin light brand.
‘There is also ee hae ‘
2. Bron positioning | tment tigwetle trad offers Suckers Me
Carlton is rateicave Nerebee 1: Lonel Paregerate: ewes lewts gh
3. Pranghioo

PPR tan aT 0m ote mat

santas tt “yt

",letter
validation_7_00325,7,"RIRT INTEROFPICE MEMORANDUM
ETS DIVISION-BIQ/BIO DIVISION
Tos Dr. Charles R. Green

Yrom:Char]

W. Nyotron
Dater Sune a4, 1969

Subjects Nicotine Product Found in Non-Smokers: Study Shows th
Harmful Effects of Pasaive Smoking,Researchers Say

The recent Associated Press article with the above title appearing
in the June 13 Winston-Salem Journal is designed to scare the
Public and fails to provide any new inforaation. The headline
thst researchers say that the study shovs harmful effects
iva smoking yet no evidence concerning harmful effects are
ented. The story does report that the researchers have observed
many nonsmokers not exposed to environmental tobacco
smoke(ETS) have traces of cotinina, a matabolite of nicotine, in
their urine as vell as others who have been exposed to ETS. This
observation is not exactly ""news"" since similar observations have
been reported by other scientists and were discussed in both the
National Acadeny of Sciences aid the U.S. Surgeon Generals Reports
on ETS published in 1986. Both these reports emphasized the need
for ETS oxposure date in order to evaluate its effect and we
applaud the efforts of these scientists to obtain data on cotinine
concentrations in the urine of non-smokers which may be useful in
assessing exposure of individuals to ETS.

+ the reader should be reminded that the presence of trace
anounte,of materials in body fluids do not necessarily indicate
that a toxic or health effect will be produced, Any toxic or health
affect will depond on the dose received by the individual as well
ag the toxicity of the compound itsalf. Numerous examples could be
cited from the literature of compounds datected in body fluids with
no evidence of toxic affects. Examples include carbon monoxide in
Dloed as carboxyhamoglobin(COHB) resulting from exposure te carbon

monoxide from autonobile exhaust, other combustion sources,etc.
Sutficiently high concentrationa of CoHb can result in toxic
effects or aven death at vary high Concentratio Howe
gconeentrations of a fev % COHD readily detectable with modern
inetrumentation do not produce toxic effecte. Hance tha detection
of COMB in the blood is not indicative of evidence of toxic
effects Another example would be the presence of detectable
quantities of volatile organic compounds in the breath of
individuals presumably resulting from uptake from environmental
ure ‘The Environmental Protection Agency (EPA) recently
nce or absence of 26 volatile organic compounds

EGE SELOS

",letter
