id,label,text,label_name
test_7_00335,7,"Law OFFICES We,

i 7 JACOB & MEDINGER
- 1270 AVENUE OF THE AMERICAS .
ROCKEFELLER CENTER
NEW YORK, N.Y. 10020

(22) 763-4109

EDWIN J. JACOB:
FRANK W. EDINGER
TIMOTHY M. FINNEGAN

CABLE ADDRESS: KONIZAY
TELEX NO.Az0708

March 14, 1979

Richard C. Proctor, M.D.

Professor and Chairman

Dept, of Psychiatry & Behavioral
Medicine .

The Bowman Gray School of Medicine
of Wake Forest University

Winston-Salem, N.C. 27103

Dear Dr. Proctor:

8 for your kind.letters of February 26, “,
27 and 28 and the interesting enclosures. -

1 thought you might be interested in the enclosed
article by AverbachXand others. As you know, Auerbach-has
| xecently reported that his current autopsy series do not
show anything like the same number of so called ""precancer—
ous changes"" ag did his series some cwenty years ago, In
the enclosure, he seems to concede that at lease some lung
cancers ate not related to smoking habits.

One area I am looking forward to discussing with
you has to do with the observed relationship of emotional
and mental iiiness to the appearance of cancer. Purely as '
an example, I enclose an article by Surawicz and others
If, as I hope, you find this of {nterest, then perhaps we :
can ask Dr. Colby to furnish a fairly complete line of Lit~
erature snd consider what additional work in this area could
be useful. ’

With best personal regards. .
XS ca tira/

Beer Ua Hy Crohn, Jr. (v/encs)
¥, 6, Colby Gifene.) A

Yours sincerely,

Edwin J, Jacob

ELen ezeas

",letter
test_7_00336,7,"PHILIP MORRIS

{ROPARKAVESUE,NEDIYORG, LY. fUOF7-SS02 TELEPHONE tz} oe02eR0

Angost 20, 1998
asique J Peres
JInlemaflonal Advertising
Biioril Tedevica

780 3rd Avenue, 10th Fir
New York, NY 10017

‘As you know, over the pest novoral months, Philp Marris USA hep boon wocking clovely with is print partaecs as
‘at of our continuing efforts to casure compliance with the Cigurete Advestising and Promotion Code, As always,
Phatip Morris USA is commixrl w directing i tobacco brood adveriving oaly 10 publications éixeesed peimaily 19
ahs 21 yous of age or der.

‘To tha end, we bave formalizot an anntal process In muoaitor the nge peo of all publications within whic PM
USA is, or my be, advertising. ‘The procest inelias:

+ Atigned verification aysertng tant your publication is mesteted primarily to adults
* Research deus that provides age ealstandacon: % mnder and over 21 based on subscription andloe oc wsstand
aes,

*  Byplanation of methodology ased in comping the research

‘Regardless of whether PM USA Is currenily advertising in your pnblicaton, we will he communicating with you in
approximately 6-3 moths vo begin the process ew,

‘Weare alerting you sow ws provide you with sufGcicot bead time w plan forthe Rekiig of competeat and rtiable
‘esearch to measure age demograptics of subscribers and/or newastand distribution for your publication,

‘Pleave use your Dest business judgment in deermlning whether subscriber data, newsstand? Gate, ora combination of
‘both should be coanpited based oa the subscriber versus newsstand sales of your publication,

‘Many haus in atvance for your coatianod cooperuiioa with this annual eeqocst.
Sinceresy,
Phyllis Latuseo

Assistant Meio Manager
Print Portfolio

MAPLGORO BENOON AHEEUES MERIT VIRGWIASLOAS PARLANENI LIGHTS BASIC GAMORIOGE ALEINC

28crL lego
",letter
test_7_00337,7,"__ Bethowsiig ca eine
‘

Wfats Aosevilit mes

ay tle ete
CREATIVE 2. -
“Type Sesatnatinn, Berk G8 3
Da Bieake. Me segue C3. Ceprict Comepod

> tee fa
DSS Haine Ro
Hawai
ee ne Cpe
<= cea. g FE. Satan
weed. Bad, LAut Pact tem

) .
pS wn ite Wottd. y Gotta Vian ed Pertarions Conti

at “ied Bediown ameclosnied 2 f:

— fasts
gureiation
ap’

wm ED Atuslats Seo Aigts yee ART

SS
oy aol uct plone
sy dabawncdnn Sencha evenrel

-. os powad -
: CE tor cat} SURES iam a lrod

Brinct 3 ostate wn « Cer cae CE ATS
etoay ) ae peroltey Witt

. Bausytpt the a

Vr *
Bulli, cos ASE Prrautetame aindouk Beles
Faint Pues toet Mun LA baksst alicline an dagenee fens Qt

nT EM 67T4|9s5645

",letter
test_7_00338,7,"BK SUAPS a purer ot 00 reves, Ne Vor, HY. 10000» 212 506.2911

September 16, 1975

us. Mary Jean Banknan
Post Keyes Gardner

875 No. Nichigan Avenue
Chicago, 111, 60611

Dear Ms. Bankwan: oa

During 1975, Browa 8 lifl1iamson scheduled 21 pages fed
in BLACK STARS as folios: 7 second covers, 8 fourth
covers and § inside paces.

Scheduled months for cover positions were:

x00,

Hl Second Cover - January, February, March, :

April, Avgust, Decenber

Fourth Cover

Hay, duly, Septender,
Noverber

worRoy
Second Cover ~ Juty

Fourth Cover - dune, August, October
Decenber

According to our agreement, these covers are franchised
and Brown & Williamson has right of first refusal on any *
or all of the covers during 1976,

May I have your confirmation for these 1976 cover positions
within the next tve weeks?

Cordially,

6 BA Sade

william 4. Santos
National Advertising Mar.
wisp
ce: Nr, Art Edelstein, Yr. Hugh Brooks - Brown & Williamson
Hs. Linda Di Lorehya tis. Fran Canary
hr. Steve Zipkotf
Hs. Betty Fryer

2,

PRODUCED FROM B&W WEB SITE 660003736
",letter
test_7_00339,7,"Smee | £

Greater Riverside Chambers of Commerce
La Sierra * Riverside * Woodcrest * Da Anta Comatry ¢ Magnolia Caser
‘4261 Main Screet, Riverside, Caldarnia 92501 (714) 683-7100

Moy 3, i985

ricia Larsen, Chainnan :
Riverside County Board af Supervisors.
4080 Lenon Street, 14th Floor -
Riverside, CA 92501

Oear Mrs, Larson: é

“Whe Greater Riverside Chambers of Commerce, the Lung Assoctation of Riverside
County and the California for Non-Smokers Rights recently went through lengthy”:
process of advocacy and negotiation amd compromise for the adoption of » Non
Saoking ordinance that would materially enhance the rights and health of non-
smokers. :

for the first tine, to our knowledge, our three organizations agreed on the
basic premise of the ordinance and that it would be mandatory for every""!
business organization to have a reasonable snaking policy, Bet each business

would be allowed to tailor thelr om policy to benef#t the nan-snoke :

Other amendnants were added by City Council at the request 0? aeeorngy Ht"",
Tnatlien The Greater Riverside Chanbers endorsed those amdndments but.

_nelthar tha Lung Assoctation or California for Non-Smoker Rights did gate

We would hope that the County of Riverside would adopt the-exact.same ordinence
to encourage uniform conpliance by those businesses .that.have businesses .
throughout the county. . 5

If the County of Riverside concurs in thts. approach, the Greater Rivers:
Chanbers of Camerce would be willing te prpmote {ts adeption af other Chanbers
create ce and cities throughout the county. We believe that If the County
of Riverside adopts the Riverside Ordinance, 4t could become tha leading county
in California in protecting non-smokers: rights. . .

Please schedule this on the May 21st Soerd of Supervisors agenda.

Art Pick *
Executive Vice President

c: ‘Linda Horton
",letter
test_7_00340,7,"PHILIP MORRIS

July 15, 1991

Mr. Peter Diffen
Publication Saics Manager
Atlanta Braves

P.O. Box 4084

Auants, GA 30302

Dear Peter:
Enclosed is a check in the amount of $18,300.00 which represents
our payment of invoice number 18697 for advertising on the back
cover of the [991 Fan Magazine.

“Thank you very much for your continued support of Philip: Morris.

Sincerely

cn Yeah Sree

Jayne Mullen-Sampson
Specialist, Outdoor and Stadia Advertising

IMSfaz
Enolosure

fooreraL0z
",letter
test_7_00341,7,"Watts CONTRACT HESEAHUH VENTER evearsene

B19 Zaventem
{Sin Stevens Woke)

‘Goodrosanente / Acrensée:
J
Tolaan | Avenue du Péage 1016

or. James L. Charles
vice-President, Rasearch
Research and Development
Philip Morrie USA

P.O. Box 26583

Telatoon 1 Talbphone: 2 - 720 81 74
Taletax / Téidlax: 02 - 725 12.09

Richmond, Va. 23261 MUK/HCH/HHO

vSA
Zaventem, 22 aug.90

Please forwerd to Dr. Carchman.

subchronic inhalation study (p60241, protocol

Dear Dector Charles?

Please find enclosed the protocol for = planned subchronic inhalation
brady, This new protocel format will be used for the firat tima te
Geseribe an inhalation study testing cigarette ingredients. In it the
Gbjectives of the study, the metheda used, the responsibility, and
obec eNatarial are presented in a short and condensed way- qt has
been prepared in collaboration with INBIFO.

the planned stazt of the treatment will be on 6 Oct. 90.

te thare are any questions, pleasa do not hen{tate to contact me,

Yours sincerely,

or. M. kaegler

Eng lose
Protocol B6024 (20 pages) - 141

Mamchappatine eel: Zxventre. BD WRB IAS.
Sage soca: Zaveom. Seige pnd
=

s9sozeszoe
",letter
test_7_00342,7,"ae 7g3o09
",letter
test_7_00343,7,"Subject:

Ta:

ROR Inter-office Memorandum

Profitebt lity Idea Group Date: March 26, 1973

cL. Neumann
J+ DB, Woods

Dr. Murray Senkus From: M. £. Stowe
C. 7, Mansfield
Je Le Harris

New Products:

1, A smoking tobseco sined at the antl-establishment moods within our
country, Particularly, a roli-your-own pouch of tobacco where the pouch wes
reusdble, One speci fle product visualized was a denim pouch with 2 non-porous
Uner (polyvinyl alcohol) which could be weshed out to leave a bag useful for
other things such as @ children’s marble bag. The bag was visualized as
available In various patterns and colors (a finite bag tIfetime would Insure
contlnued purchase).

2, Blodegradable filters would promote @ positive ecological viewpoint.
Promotion or publication of this fact would be useful.

3, The development of 2 Company Image (Tke the auto companies have done
was thought to be desirable. (REYNOLDS sells qual( ty)

4. Production of a ""Rolls Royce” quallty clgsrette, not necesserily to
make profit by Itself, but to develop 3 market for more expensive clgarattes,
perhaps so thet an Intermediate quel(ty cigarette would then be profitable
was thought desirable. Company Image would be Important here. so that all the
products could be identified by the pubic as betng Reynotds quailty.

5. A clger designed to be Intermediate in burning tine between & regular
cigar end a IIttle cigar. Visualized was 8 short clgar of 20-30 puffs, perhaps
packaged end-to-end so thet ‘the consumer would not fea! he was buying a package
of cloar butts. A mouthpiece was also envistoned.

6. A non-Inhalable clgarette (not a cigar) was thought te be a product
with merit.

7. Inexpensive disposable plpes, perhaps clay or & synthetic material,

9550 Loses

",letter
test_7_00344,7,"IT Research Instieute
V0 West 36 Street, Chicago, Ilfinsis 60616
342/225-9620

April 24, 1972
18013

Dr, John H, Kreisher

Associate Scientific Director

The Council for Tobacco
Research - U.S.A,

110 Haat 59th Street

New York, New York 10022

Dear Dr. Kreisher:

Thank you for the three reprints on charged colloids.

Enclosed is the experimental outline for Project

18013.

If you have any comments, please call.
Sincerely yours,
Billo PE car, .
W, H, Riesen, Ph.D.

Senior Biochemist
Life Sciences Research

wWHR/ec
Enel,

CTR CONTRACTS 006399
",letter
test_7_00345,7,,letter
test_7_00346,7,"March 19, 1981

Mr. Gary Turner

News Director

WENY-TV

P.O, Box 208

Eisira, New York 1¢802

Dear Mr. Turner:

Thanks for scheduling we to appear on your show, “Byevitness
Events"" on Monday, March $6, I wederstand the taping session
will begin et 1:30 p.m, and will lest approximately 1 hoor.

Yor your advance information, E am enclosing a selection of
‘“aterial on the Institute and eppelf, £ look forvard to
meoting you.

Sincerely,

Walker Merryaan
ww

encls.

bec: Saith/Longworth/John Meege
Notes: 30 min. talk show
broadcast twice aREmmrrtltrmuberceox

on TY
broadcast @lso onee on AM and once on FM stations
Gary Turner is the host
North to the intersection of Rt. 13 / Rt. 17

607/739-3636

VINY 9020334
",letter
test_7_00347,7,"THe CouNcIL FOR TOBACCO REsparce-U.S.A., INC.

BLePORTING BIOMEDICAL INVEATIGATION 900 TuIne AVEStE

New You, SY tone

Anexicue D. Ensen,

February 5, 1996

Srikumar Chellappen, Ph.D.
‘Department of Pathology

College of Physicians & Surgeons
600 W. 168th Street

New York, NY 10032

Dear Dr. Cheltappon

“thaake you for your interest in our program of TENET support. 1 am pleased to enclose
‘our Statement of Policy, tnformation for Apphicams and a recent ‘Annual Report that lists.
cr enly supported grants and contains abstracts O° PIPE that have appeared over the
fast year acknostledging support from THE Council for Tobacco Research

cut two-stop application process is described on a separit cnclosed sheet: it addresses
car topics neiuding elieibty, fmnding loves, sare duration and specific
crstmuctions Foe submitting a Peeiminary APOLCAI ON ‘Each application is reviewed by
iraipen af oar Scientific Advisory Board, a panel of established biomedical scientists
cho serve as our peer review committee,

‘fly. applicants must be faculty level scientists ving appointments at not-for-profit
inetinaione. ‘The Council supports independent nvestigator initiated projects (oe. 10
are ice years) ina variety of biomedical resvarch teak. In the event you receive an
sward. annual, fon-compering renewal applications Aer ‘equined and continued fusding
ie eased on yous progress and the materials you submit swith the renewal request Forms.

“The Counell encourages proposals from younget Tesear eT, tout as you will see from
the Annual Report, a number of our awardees are ‘established scientists. ‘We ask that you
complete the enclosed “Current and Pending Support” form since some consideration is
iven to your curtent funding fevel., Complete TRentific freedom is assured and our oaly
Eapectation is publication of research reset $2 appropriate peer-reviewed journals.

Sincerely.

1s

Anthur D. Eisenbert.

oh
Sie ree PALTRIS DOC mm

79013148
",letter
test_7_00348,7,"FASEB FEDERATION OF AMERICAN SOCIETIES FOR EXPERIMENTAL BIOLOGY

9650 ROCKVILLE. PIKE * BETHESDA, MARYLAND 20814-3998

Corporate Members .

CoN PRTEIOGIAL SOCIETY MICHAEL 4. sacKSON
ANEDICAN S9CTY FOR BADHENISTAY AND = Bxwcutive Director
fouicuian aiwoer . april 29, 1992

uehicas SOCkTY FOR PenaacoLDGe Ane.
atearwentac Tenapeures JONN'AL RICE, BAA.

-2ETICAN ASSOCATION OF haf SOLOGISES Cemptroler

-AMCICAN AESOCTSEIGN OF MAUNOLIGISTS

Arthur D. Eisenberg, Ph.D.
Asaociate Research Director

The Council for Tobacco Research-U.s.A., Ine.
900 Third ave.

New York, NY 10022

Dear Dr. Eisenberg:

Wa are pleased td acknowledge and accept with thanks the contribution
from The Cauncil for Tobacco Research-U.S.a., Inc, in the amount of §1000 in
support of the FASEB Summer Research Conference on “Lymphocytes and
Antibodies,” to be held June 5-10, 1993, The Federation and the societies who
comprise it appreciate your interest in assisting us to improve scientific
communication. ‘The funds will be used by the chairperson of the conference,
Dr. Lauria Glimcher, to defray the travel and registration expenses for: soma
of the speakers.

Wa extend an invitation to the scientists of your organization who are
interested in applying to any of the FASEB Sumner Research Conferenced. In
1993, there will be eighteen conferences held under our auspices — ten in
Saxtone River, Vermont and aight in Copper Mountain, Colorado.

Please express te the appropriate officials our thanke and appreciation
for your generous support of this conference.

Sincerely,

Adele F. Hewitt

Conference Coordinator

FASEB Summer Ragearch
Conferences

‘gundlet.

PUBLISHER OF THE FASES JOURNAL

",letter
